Id,Price
1365,305201.4700176956
1366,232478.698062841
1367,218122.0821500349
1368,195576.49300989517
1369,259296.17243179187
1370,216310.48745467362
1371,266936.87313732126
1372,263755.56430530775
1373,187627.32418915734
1374,251122.5253373514
1375,192799.9678708438
1376,244095.63046268423
1377,243904.1698027748
1378,283038.6024238884
1379,254599.14157600838
1380,257294.0775765784
1381,354761.020548083
1382,325385.1683878664
1383,254761.80320901712
1384,241686.72773384597
1385,285098.3114723916
1386,290488.51817412965
1387,361854.3654515301
1388,274740.869502598
1389,273391.0636602988
1390,233037.5230658806
1391,256250.0980635529
1392,266076.8042515044
1393,292932.618474766
1394,197493.12379422507
1395,262514.99712284975
1396,190443.66499572856
1397,188951.40861367865
1398,396593.8667882892
1399,334040.8575602584
1400,347765.5004692436
1401,230132.33557573165
1402,355322.8194973297
1403,373733.40328759426
1404,107347.21333935276
1405,123346.83619907468
1406,117025.15780288163
1407,215181.61426187403
1408,283721.87212365033
1409,298578.2952264757
1410,203782.4872917246
1411,198396.29441942053
1412,198041.40382753455
1413,193563.85330336416
1414,174801.15202946446
1415,204417.52088897364
1416,189483.18727766877
1417,198418.87999845258
1418,225241.2399534775
1419,177905.35052363947
1420,173003.87338090097
1421,198971.85521697093
1422,198971.85521697093
1423,183982.11784920175
1424,178415.24797783323
1425,218520.94599550246
1426,216514.3388391222
1427,250603.3181596406
1428,257431.6136732745
1429,242539.00163649957
1430,247035.8263850881
1431,225269.647825399
1432,213154.74934119722
1433,216006.57869212725
1434,240777.98218580594
1435,224591.40314843634
1436,279952.1441040963
1437,216514.3388391222
1438,208831.46027681456
1439,194692.26928406826
1440,217879.16348733555
1441,250981.10991283934
1442,212766.95302768302
1443,214354.5148019131
1444,209874.68338064308
1445,213949.80069891538
1446,227326.42581861088
1447,260830.15198053519
1448,215148.03106693894
1449,250611.83879713813
1450,213862.69959921757
1451,246844.64293430911
1452,203463.20180539694
1453,194534.86775047163
1454,186914.83615582096
1455,200185.7975026468
1456,197438.41945186842
1457,181062.33332084908
1458,190370.07915499367
1459,208966.13660957216
1460,206671.40661192866
1461,187159.03730089217
1462,207733.42950733783
1463,210796.30025678925
1464,194308.51998716558
1465,201578.31204612995
1466,198866.59471309802
1467,190244.2140422291
1468,384381.30037174036
1469,203147.92292730848
1470,187487.08030893258
1471,200079.4088722976
1472,187326.49942993047
1473,216444.8843239351
1474,198238.6483703357
1475,201820.89239205312
1476,238665.0545276134
1477,198967.89843602313
1478,278236.0894133028
1479,191616.1536255205
1480,253762.28006391917
1481,220642.42234587233
1482,278403.2631506676
1483,220288.47771495368
1484,333622.2573526744
1485,173095.81806059458
1486,212347.64421896206
1487,174462.64548973093
1488,177151.734372355
1489,168885.3167197124
1490,160784.14129525903
1491,151574.8439965805
1492,183451.12766597277
1493,167978.0533973942
1494,191658.28947607233
1495,155242.17921641545
1496,185460.54343951968
1497,164280.8638395357
1498,198193.55643654475
1499,261735.0513927496
1500,217518.08856325792
1501,261806.17647444984
1502,177435.78983259722
1503,251417.61701899307
1504,183695.49302964352
1505,192958.1369023197
1506,178840.93506911144
1507,233251.85497815514
1508,245350.2691759532
1509,210418.46220865866
1510,194041.66859139386
1511,183187.73288264856
1512,201150.2269531991
1513,186336.51558211687
1514,186340.04620771392
1515,245651.5550871212
1516,182788.2297073253
1517,169014.06225506685
1518,183695.49302964352
1519,179822.49086532186
1520,162117.27178905773
1521,156829.19619931767
1522,153846.3707469525
1523,163390.1043310952
1524,152109.88772837605
1525,168211.62190513618
1526,221261.00593676828
1527,204882.61154689564
1528,250856.56501115637
1529,228090.29195361753
1530,203748.455123649
1531,343557.8364344311
1532,305805.8633992682
1533,340436.27480302565
1534,342485.92928291677
1535,230727.84284522248
1536,220167.1351768717
1537,224179.84940631303
1538,321448.7805800373
1539,265478.153960584
1540,259542.76467057277
1541,355707.87946196576
1542,306200.0791187259
1543,234713.41569832803
1544,191975.79327630554
1545,218564.9567009161
1546,222984.79803823167
1547,207993.26272060015
1548,210047.13442343313
1549,170743.2710978573
1550,175552.0562672223
1551,180443.08884192118
1552,179026.02738018977
1553,183093.17132988232
1554,259628.49035615573
1555,177570.75081002014
1556,224387.86292271537
1557,173416.17195487165
1558,176750.64194887524
1559,177570.75081002014
1560,219966.1275111557
1561,258706.69839180668
1562,228778.77183489228
1563,266698.34417754534
1564,290340.7356301304
1565,359937.2618496513
1566,281932.32808715745
1567,287197.22186284454
1568,332153.3893063924
1569,342781.1304793333
1570,327764.18248402426
1571,255802.29355470114
1572,262838.76107086893
1573,275544.77458615013
1574,247268.96003176132
1575,240047.7578501195
1576,302204.2106787735
1577,245636.23208701474
1578,353206.09027733013
1579,270643.95235666435
1580,272878.16901567945
1581,349215.3026298394
1582,171472.43289866828
1583,254159.14974836315
1584,171362.51927001923
1585,202506.38376323303
1586,181023.79907253364
1587,241529.24455427998
1588,270048.37342107174
1589,228320.84204958112
1590,200983.23025154197
1591,199581.0976670153
1592,230761.3994036142
1593,235103.21537848012
1594,165359.3908941772
1595,176231.4046916286
1596,176124.0304252512
1597,191336.74312353373
1598,185873.7406759315
1599,243718.11587569938
1600,246812.34393684714
1601,414647.2347847119
1602,195642.29073409486
1603,231503.55642761537
1604,205689.95801763635
1605,229142.98114063928
1606,200450.407654314
1607,173063.08533322794
1608,251704.65427468612
1609,256126.79238183875
1610,171427.17738840825
1611,176722.97818079733
1612,200572.43380191657
1613,202211.284466766
1614,175931.0186497283
1615,188285.4051642787
1616,270559.9850402671
1617,265545.54752857046
1618,270334.2055789836
1619,247887.48025492852
1620,262135.4243174073
1621,234574.1218491203
1622,259383.52411037008
1623,247406.70030635872
1624,271252.1357475339
1625,207136.82053025605
1626,245188.06115396708
1627,234447.35204845297
1628,234796.80185338625
1629,228428.02808429586
1630,241923.60662319537
1631,228428.02808429586
1632,285433.5162176192
1633,258270.81713898788
1634,318020.47381862823
1635,363304.9243654631
1636,244501.98626930933
1637,299637.52787628473
1638,253266.053162238
1639,207734.3841188952
1640,204343.8305457559
1641,220844.95212984056
1642,257895.9789817543
1643,242536.47111765348
1644,215289.47035924823
1645,242536.47111765348
1646,252297.03961549923
1647,251155.9404344623
1648,251404.62061379757
1649,231176.86118345812
1650,205526.67821698825
1651,247090.66464259115
1652,239424.5091288479
1653,223426.56041245087
1654,250974.99750260386
1655,193995.19260153416
1656,196911.2159076137
1657,199374.37807351447
1658,225958.70285072672
1659,184346.685488491
1660,197477.44076600234
1661,238020.8452585959
1662,401048.7158051807
1663,197477.44076600234
1664,205628.83048679645
1665,219924.70511224284
1666,278491.624526202
1667,250870.8398327978
1668,278086.78487235686
1669,190861.2428901814
1670,163350.92419603237
1671,164082.0748936163
1672,212614.05004417076
1673,177336.2895012253
1674,239513.5079366618
1675,193529.7904754418
1676,186487.26461404725
1677,249100.0541516379
1678,261521.5028682455
1679,335948.90898450115
1680,355044.8291789731
1681,366039.71505574347
1682,251451.88689089264
1683,238223.0654779024
1684,156417.98055998716
1685,164332.46776762305
1686,170531.55048117592
1687,162117.27178905773
1688,174945.03933787273
1689,175520.58828159727
1690,180614.16574395364
1691,166790.74792370803
1692,176925.9429579427
1693,170891.35026965733
1694,189481.17275355294
1695,233340.0740399088
1696,192329.4820654393
1697,194420.29189049697
1698,179958.81896396898
1699,170209.63943285175
1700,179616.71744038523
1701,189264.44994254605
1702,185761.1068465098
1703,195655.03098363458
1704,175355.08771396888
1705,173338.9495922351
1706,182442.82826853156
1707,173338.9495922351
1708,315994.4983844329
1709,176105.8340967978
1710,182903.79040886406
1711,164968.0338636557
1712,170071.24140851243
1713,278673.13940680365
1714,237727.19224410053
1715,212672.47128193648
1716,211311.8772832242
1717,211315.30874401328
1718,206226.97664295867
1719,213862.98106345898
1720,230209.88871411147
1721,195344.11977928702
1722,247832.8467610369
1723,252933.40955440377
1724,214955.09038252136
1725,196782.53020659595
1726,310727.6528134125
1727,216559.91794424964
1728,272627.3809381463
1729,199559.67150475376
1730,216867.47277501904
1731,278285.6818828918
1732,200546.7551661061
1733,232218.60695476882
1734,185207.22987176897
1735,185221.9015627766
1736,191300.55221985767
1737,280493.94402533985
1738,233660.86205587702
1739,189506.86777417618
1740,241935.9138352419
1741,263698.0221175367
1742,268218.13037951075
1743,279279.5787623923
1744,254003.80360335045
1745,184854.8227631965
1746,319693.447815344
1747,242045.52837229057
1748,246769.87942892217
1749,293038.33378845215
1750,308379.7547686205
1751,325416.9981051948
1752,326730.5469881771
1753,248188.20815504715
1754,192764.110571303
1755,236056.44809955123
1756,201853.4056710999
1757,181701.6652811891
1758,171235.38749070957
1759,274695.0488763112
1760,178248.33807351784
1761,239878.92093148484
1762,190592.9759369644
1763,173028.22074553047
1764,215005.72125411918
1765,185351.79229405295
1766,174868.13555790612
1767,177952.460781279
1768,221649.91895512876
1769,194976.94511423048
1770,181422.66514390425
1771,293848.4070685099
1772,213645.6059696727
1773,243567.5661446676
1774,347850.49685108324
1775,189504.71879062155
1776,295241.37179235456
1777,219118.63859563624
1778,252841.4095294447
1779,354461.7513747846
1780,207464.46733460872
1781,268874.9502448287
1782,207444.02199981012
1783,198815.38508367763
1784,199061.9081313451
1785,246147.88766390586
1786,339039.031693136
1787,206740.96552519395
1788,262899.1062153169
1789,194489.8646591052
1790,180747.69587389086
1791,212132.62012764276
1792,220667.32603451752
1793,194489.8646591052
1794,344233.8588368066
1795,388673.32039759454
1796,209167.9753290987
1797,226265.67031834717
1798,314906.3063087512
1799,221916.53107456586
1800,192148.1592343999
1801,323495.2147143568
1802,182495.97892630976
1803,183046.68914507006
1804,162502.23034889615
1805,184017.85125112804
1806,172623.03347479663
1807,184017.85125112804
1808,185237.01415636725
1809,164834.47544243233
1810,275437.0861332292
1811,286780.842555712
1812,208583.09420039464
1813,248770.69161885948
1814,230670.78519979474
1815,228975.79773012316
1816,254247.44551094057
1817,240551.47102120478
1818,225236.15898101468
1819,226391.80914265383
1820,224406.27106763292
1821,331233.52424713306
1822,189403.53693290707
1823,336700.4677300966
1824,292442.267073396
1825,203656.95146932165
1826,216722.36008947444
1827,263386.44048254413
1828,297764.03862984944
1829,206554.2364783081
1830,220386.13664085104
1831,246520.07624797837
1832,223211.06236335388
1833,267965.38829395646
1834,282106.7640593966
1835,243740.42706860465
1836,235165.73845593075
1837,257621.20351559005
1838,246081.32306950237
1839,177639.73912055144
1840,193656.4147766
1841,224803.64636081536
1842,200549.54026483587
1843,210322.280711524
1844,192361.66930171335
1845,197523.68017453767
1846,208777.41401501556
1847,235607.29738749808
1848,319260.1320825212
1849,224795.37328643067
1850,321631.1115840749
1851,305354.020296256
1852,202004.7195814479
1853,184859.79941943695
1854,432326.5158084343
1855,318370.431718157
1856,320301.35939653585
1857,305621.09069734585
1858,227931.4453205596
1859,258137.40802541148
1860,221329.7958842778
1861,233906.1054985771
1862,214434.88526020222
1863,321519.7129073314
1864,333102.2052721062
1865,253046.40521671882
1866,267522.55613716284
1867,330996.5694351526
1868,236027.20436587112
1869,190605.0765048705
1870,380792.9051478433
1871,318321.46643857576
1872,368024.29468460765
1873,341573.2316578419
1874,355085.81412835105
1875,241169.2637166774
1876,282592.5872541748
1877,257366.034243896
1878,381439.00626247027
1879,277867.9669617393
1880,174304.6690084053
1881,355556.91247381613
1882,296236.8770174105
1883,448936.5460408725
1884,241246.2841374492
1885,333120.73725206486
1886,491570.4771344789
1887,314178.9035488894
1888,414931.23178759834
1889,237145.59336280977
1890,267036.7437042761
1891,132997.55559458054
1892,295190.6150484067
1893,263610.4255331537
1894,262029.3454649865
1895,264415.66442965966
1896,255106.33790627457
1897,255859.28809612707
1898,219843.04667107755
1899,195809.702172906
1900,232510.16556671882
1901,192838.33002049668
1902,258556.42151852502
1903,208526.04726554573
1904,202265.47125757328
1905,247331.75617712425
1906,248746.95577527405
1907,198925.80758177905
1908,273216.74386184965
1909,247280.91846522078
1910,254994.62120541625
1911,375746.5276322092
1912,218587.70462244804
1913,245993.29848670535
1914,222581.08706912096
1915,205013.263657716
1916,212565.36205195237
1917,241687.18883397937
1918,170217.3414154441
1919,245090.06077217244
1920,221572.14140491895
1921,215422.279429932
1922,250915.01786656838
1923,243606.89517782434
1924,170239.30644018244
1925,244665.278050759
1926,232510.92519778715
1927,235349.31232813213
1928,228556.39230013124
1929,235052.79788330098
1930,261584.92560938039
1931,216208.7364377466
1932,265553.0704370497
1933,214360.0730428046
1934,257597.36795550137
1935,234699.2979738646
1936,212812.73154797152
1937,224900.7778003187
1938,217602.8558599741
1939,266458.72081602074
1940,248534.95454007384
1941,257207.65026112954
1942,244752.923245037
1943,326737.83504771517
1944,255044.46498531452
1945,336092.5672460368
1946,234623.89340254563
1947,259300.90314655544
1948,258658.3652963115
1949,280974.642753318
1950,273947.87394874013
1951,273340.7854487108
1952,262236.47247936786
1953,349097.40816688305
1954,301364.15943613317
1955,234475.75792289415
1956,283971.0466399299
1957,293062.60689540324
1958,180289.49697771255
1959,200627.68138980796
1960,200466.38128065926
1961,197194.8140313087
1962,209974.02986443508
1963,187759.93824281427
1964,411841.1854435133
1965,319152.1245879967
1966,411079.82241362234
1967,357402.1257657761
1968,344032.2883270594
1969,277048.72528815566
1970,271734.094166565
1971,258765.26016582517
1972,282975.4411162785
1973,282904.46871413535
1974,227026.24227314693
1975,209796.46314510188
1976,196777.87813982688
1977,203683.02303071306
1978,230713.39667588627
1979,226645.6343836618
1980,204238.06014748148
1981,194289.95156631773
1982,363319.239427203
1983,165551.5616973788
1984,332834.8376652337
1985,272658.94147915975
1986,234677.30945896605
1987,230364.2578773424
1988,228731.89260067666
1989,278973.72925526975
1990,244575.22662267953
1991,310613.4231763575
1992,257229.52863379213
1993,117590.63418409371
1994,344170.3773798431
1995,185554.3194068306
1996,165195.31843543283
1997,167340.2225824002
1998,115573.96444305641
1999,225460.27619633515
2000,405990.9478635821
2001,172758.38201409162
2002,336623.0173012322
2003,338147.5810241064
2004,290172.5457113822
2005,345432.34591743647
2006,254741.42675444827
2007,185534.61929914256
2008,297775.25919575756
2009,204478.2703990029
2010,192394.12550587938
2011,245841.00496663485
2012,194516.86319123828
2013,182055.77104179197
2014,459154.42174693535
2015,223010.46797772846
2016,219381.06496802092
2017,270804.0915874376
2018,215290.89452961317
2019,277537.72308155283
2020,216760.7254047297
2021,114323.36983764888
2022,203755.56497777675
2023,163085.857962135
2024,103558.24717904514
2025,204044.16099976876
2026,334451.75618953595
2027,422408.4675995403
2028,363593.2523849978
2029,269453.4933926492
2030,151439.87603859906
2031,212781.3054638851
2032,367784.2919395572
2033,101142.40257118933
2034,136367.5794625074
2035,107797.66411134154
2036,120839.58035339473
2037,125200.95736381451
2038,112923.26366394969
2039,108622.16774719831
2040,80101.18876885614
2041,108222.409213594
2042,107095.65733048311
2043,114520.00274394508
2044,134175.49007111572
2045,132872.51188491925
2046,132857.49379274307
2047,131609.95737910288
2048,105538.88194625077
2049,119934.3789095227
2050,129349.32110415067
2051,110667.79003486651
2052,121515.40147330232
2053,132857.49379274307
2054,153532.83167302448
2055,126149.56574391293
2056,104785.21352736998
2057,127599.20319526273
2058,132813.86818430413
2059,118328.60351456296
2060,111922.90658433411
2061,121493.9466656868
2062,158132.68943217627
2063,118203.99099184593
2064,124849.8204355975
2065,145588.1162828791
2066,132765.76793903543
2067,155155.83662577393
2068,213144.52469979518
2069,127429.09415031062
2070,104686.50075766532
2071,123635.4633319186
2072,118721.55830025607
2073,99910.08442637567
2074,126965.56974447827
2075,137274.23175327183
2076,196160.5388932644
2077,128275.15104448718
2078,138973.07939643576
2079,133484.45388329224
2080,100737.34721263479
2081,129148.23276999636
2082,117410.45000921132
2083,118238.8970676057
2084,205754.66713407458
2085,101723.58197700862
2086,103080.31099747808
2087,134175.49007111572
2088,136583.64281939366
2089,157724.43846557025
2090,119332.85728989098
2091,100103.0249797363
2092,100866.80004994088
2093,114977.40213853287
2094,134332.10767336312
2095,134122.93047695866
2096,107379.33123719066
2097,113481.80052706647
2098,131855.21234013655
2099,109116.28165994704
2100,124721.85961597931
2101,140891.55269504813
2102,172326.1386503323
2103,115615.98837123624
2104,169839.90402489092
2105,110195.62874938559
2106,132813.5788882278
2107,118860.76353036155
2108,123283.16041821045
2109,135803.969272784
2110,123953.59167955439
2111,128448.60745800495
2112,114466.2958662011
2113,99236.49889342504
2114,131329.12104649254
2115,101507.51862012237
2116,114734.24496969282
2117,152939.44144013038
2118,113503.62961400549
2119,128192.13347716251
2120,138490.80307058708
2121,122241.02567287533
2122,100320.87679525538
2123,120984.07271744874
2124,128931.28904660407
2125,134175.49007111572
2126,124982.66794565874
2127,119654.93310841787
2128,113307.22549659085
2129,113958.7382092709
2130,113936.33273360641
2131,134175.49007111572
2132,144094.52240945364
2133,159446.02347609692
2134,104568.63544060675
2135,119332.85728989098
2136,130911.75586647571
2137,94681.40115899271
2138,120984.07271744874
2139,134175.49007111572
2140,119336.88794664707
2141,124486.0765393302
2142,121010.28653568882
2143,135845.39403680863
2144,117937.11749773435
2145,130769.4277927692
2146,109426.3215483212
2147,131650.79258079384
2148,134989.4488598526
2149,140385.79389954355
2150,115332.67843168703
2151,122241.02567287533
2152,125413.93504980039
2153,168932.85701223585
2154,107871.74809662307
2155,107623.27849961602
2156,101869.81359939952
2157,134175.49007111572
2158,138728.6549078038
2159,125143.56303465654
2160,120332.81416530277
2161,159083.48802754286
2162,106450.25674194381
2163,131190.31230641983
2164,109565.41387985519
2165,108684.92654567695
2166,115949.61501514081
2167,129400.45792914723
2168,137459.28184247462
2169,163061.69447467447
2170,113087.28384039801
2171,127470.08677522038
2172,125119.58038696939
2173,132974.9451354399
2174,117103.53474440766
2175,125317.99643339304
2176,137165.40366839754
2177,121663.05433346941
2178,114229.88249707395
2179,130881.1462079984
2180,127627.51577575936
2181,107095.65733048311
2182,118560.75640476032
2183,130463.88733103249
2184,127574.12650868089
2185,99594.79209169657
2186,117059.83768145717
2187,134175.49007111572
2188,109387.20136322409
2189,125011.03165363953
2190,134420.74503214934
2191,130255.23267815111
2192,169082.49881750747
2193,111218.88336830618
2194,137322.02127064494
2195,114486.23595067472
2196,126924.57920922585
2197,166634.36031863737
2198,110077.36784685325
2199,117937.11749773435
2200,156319.82198510136
2201,200793.2618696551
2202,182982.1701143148
2203,179612.50544210649
2204,193868.45888707862
2205,205575.3212721122
2206,201527.6493287079
2207,196147.4500072018
2208,181741.46627747364
2209,189952.87139823032
2210,200923.196691621
2211,176819.67221123748
2212,203763.41636300605
2213,192146.53841469937
2214,198703.90939689384
2215,203992.51533979745
2216,162302.3071787716
2217,200793.2618696551
2218,196293.42180686854
2219,196420.9704909334
2220,191351.19969821276
2221,191083.22397163956
2222,201236.91104859012
2223,191351.19969821276
2224,195165.29656062028
2225,206240.98317398527
2226,182254.93607677615
2227,201838.80716566206
2228,182982.1701143148
2229,148897.9657873851
2230,156273.3961153647
2231,152406.2884730359
2232,145094.52919897795
2233,144414.6768687473
2234,158122.36809760632
2235,163862.50666131856
2236,147761.36379562924
2237,150414.74796050714
2238,149662.93578243416
2239,173717.49991736407
2240,140202.1580663746
2241,143421.02366455705
2242,158147.55826252289
2243,163574.0351614852
2244,148126.04496053676
2245,151920.98527234085
2246,146203.43961633934
2247,159276.22926333718
2248,163377.2034606235
2249,159665.30926393022
2250,156661.80147684348
2251,182053.51440525157
2252,185397.81951087178
2253,166354.13754364615
2254,174951.46026049712
2255,168901.54785920438
2256,191592.83508843376
2257,161225.51409983242
2258,170084.1823219919
2259,190846.2977739198
2260,150030.2026870837
2261,159571.301668733
2262,167034.82536933167
2263,186293.16073579213
2264,190031.9641274543
2265,181757.02392616423
2266,168659.58797445497
2267,141100.29778013614
2268,145273.96203165222
2269,189824.224769411
2270,167592.89753874246
2271,146125.85776352615
2272,146185.08578127314
2273,158732.94739156484
2274,149921.5251163347
2275,198440.8744061086
2276,160793.25751591896
2277,168788.94579552306
2278,168795.3663454494
2279,194898.6329073056
2280,160714.95567779278
2281,153961.0081174152
2282,186077.32048505713
2283,187075.7068336506
2284,176597.307348476
2285,152340.2140302927
2286,164857.95530416595
2287,165794.95322751123
2288,150081.81178007956
2289,186220.79201594822
2290,154686.5640254835
2291,157355.2040938259
2292,193636.60028909275
2293,165014.88555638262
2294,184829.50858852448
2295,177891.20762375233
2296,146866.34837704984
2297,136510.74808099758
2298,173168.85729356212
2299,135151.1760632387
2300,149081.39519129417
2301,154713.99114262723
2302,140042.71198130862
2303,143351.6786758094
2304,128589.57321046526
2305,141710.6089706769
2306,148865.3318344079
2307,140800.3066082546
2308,137338.15157828908
2309,149081.39519129417
2310,139403.2380085585
2311,150975.832062674
2312,144799.79660271725
2313,140314.86917852022
2314,140314.86917852022
2315,140209.6219956069
2316,141710.6089706769
2317,142551.5568648704
2318,143596.75956000286
2319,151526.13162047314
2320,139738.31962099284
2321,131052.83096135771
2322,139403.2380085585
2323,135720.12802244065
2324,149523.5851788456
2325,140314.86917852022
2326,137077.7025830749
2327,147725.43241997474
2328,151074.54483237865
2329,141099.309981042
2330,156641.90947098398
2331,144799.79660271725
2332,137077.7025830749
2333,149081.39519129417
2334,140314.86917852022
2335,141710.6089706769
2336,151766.0868838882
2337,149238.51337225316
2338,137077.7025830749
2339,143547.96886133114
2340,138674.54867468972
2341,141710.6089706769
2342,136510.74808099758
2343,149081.39519129417
2344,140287.2282065371
2345,159990.843373616
2346,141710.6089706769
2347,136178.17139945817
2348,148649.12086962114
2349,143045.78276761944
2350,140098.80582163396
2351,138286.07273716445
2352,140314.86917852022
2353,141767.11606234862
2354,134846.3691909131
2355,140314.86917852022
2356,141099.309981042
2357,144628.15707711264
2358,141485.51980099172
2359,138286.07273716445
2360,145844.22859584884
2361,149802.69264583275
2362,137862.14338559666
2363,142455.66572454764
2364,140314.86917852022
2365,140314.86917852022
2366,133182.0073800643
2367,139481.28642519357
2368,140098.80582163396
2369,138388.34265868404
2370,150975.832062674
2371,144583.73324583098
2372,150759.76870578772
2373,141494.54561379063
2374,144804.73596092075
2375,143797.5082789314
2376,142463.61449973678
2377,138903.88954221856
2378,157861.31054628978
2379,143347.54971888885
2380,136838.5839952636
2381,141645.45776857587
2382,150759.76870578772
2383,140314.86917852022
2384,139403.2380085585
2385,159206.40257109422
2386,136553.7107757673
2387,150716.33459738898
2388,147835.34647746437
2389,149523.5851788456
2390,129210.17482218785
2391,138172.27930179777
2392,138286.07273716445
2393,140098.80582163396
2394,131307.497552233
2395,172207.10932828314
2396,157393.97146155208
2397,137077.7025830749
2398,140314.86917852022
2399,155741.9814496476
2400,147629.14830746577
2401,141494.54561379063
2402,147629.14830746577
2403,141079.2088632469
2404,150804.19253706938
2405,135720.12802244065
2406,144583.73324583098
2407,140314.86917852022
2408,141138.12018678477
2409,144799.79660271725
2410,143162.8558545053
2411,140314.86917852022
2412,147629.14830746577
2413,141099.309981042
2414,148865.3318344079
2415,133987.1324212143
2416,155126.59108734273
2417,181953.73469741375
2418,185540.77361752975
2419,174430.45907137866
2420,152053.20043249655
2421,189248.49009525013
2422,166675.1329289856
2423,194990.0466082636
2424,182779.1664330068
2425,162847.17682474214
2426,182350.14076013616
2427,172026.05285019806
2428,161125.6107440405
2429,193122.99545021914
2430,189702.9222526882
2431,111622.97404560617
2432,148226.60457793518
2433,130054.33679673627
2434,123402.30131067151
2435,122286.70677016852
2436,123833.22136401886
2437,123839.1424284401
2438,119156.07524665204
2439,126257.60512676433
2440,119156.07524665204
2441,119156.07524665204
2442,146330.0901940422
2443,118728.10860173647
2444,123762.11610085487
2445,122330.41808105297
2446,135877.4472655485
2447,122046.95850955987
2448,118071.60945026173
2449,156201.30748871673
2450,117907.85029554662
2451,144781.56980277316
2452,118528.93656187941
2453,125075.92056668278
2454,125748.53757014852
2455,120092.18780128568
2456,133555.42807424124
2457,121810.16763255742
2458,147383.38776928894
2459,126834.2001163547
2460,112973.11094853797
2461,133463.9803928363
2462,180135.11486040833
2463,215547.0657234307
2464,169390.20880235333
2465,204614.26331585753
2466,152592.7045340335
2467,165662.31518683422
2468,173917.31714952935
2469,170985.82912405292
2470,181503.93585561772
2471,178258.2225392431
2472,171570.1935407534
2473,174701.75795205112
2474,172744.42432670115
2475,178668.21601408688
2476,178177.39025557644
2477,156378.72521171902
2478,171282.2379844499
2479,155999.41743052896
2480,177755.31608816146
2481,166385.11343454782
2482,177293.04398112252
2483,180603.62540004784
2484,148909.3258982483
2485,174259.49810277863
2486,211819.14651399534
2487,237140.18386366445
2488,214806.25834403542
2489,220459.06220919703
2490,231334.3462217175
2491,219985.6035926975
2492,216326.51833382848
2493,194071.70216521187
2494,226799.6709855197
2495,216741.93402852412
2496,159677.78656203486
2497,220145.26919950513
2498,238826.21083232758
2499,216068.4117235478
2500,187967.58129284045
2501,126914.49684676412
2502,129212.70892828672
2503,129316.17514425298
2504,125280.49720430141
2505,129212.70892828672
2506,131479.07293149733
2507,127341.2471694023
2508,124631.8138617548
2509,123073.53112259627
2510,126748.40583355362
2511,135710.12747437146
2512,125809.8087340935
2513,128416.64396063624
2514,131345.7532025673
2515,137056.9701504312
2516,130239.95955934611
2517,125520.17231627801
2518,126180.02838791815
2519,135698.5393903259
2520,128996.64557140047
2521,124749.35009931069
2522,138822.39319262072
2523,132557.1324978566
2524,129388.19928961698
2525,134262.22231467205
2526,126748.40583355362
2527,127575.76818007481
2528,114733.52937055608
2529,127044.62107508408
2530,126180.02838791815
2531,126200.33629844003
2532,128864.47432996721
2533,195774.06459954454
2534,194760.25594661702
2535,165414.4777656231
2536,125136.18750943433
2537,128554.29305293626
2538,125963.9650310319
2539,136742.19402384025
2540,126180.02838791815
2541,129316.17514425298
2542,125963.9650310319
2543,125535.32976398204
2544,135698.5393903259
2545,122658.20597408549
2546,197445.94781944816
2547,129628.66056971121
2548,136427.11027573585
2549,126180.02838791815
2550,195774.06459954454
2551,132643.87308931054
2552,131978.9481713383
2553,127986.19923394026
2554,132213.87114068074
2555,131786.2523547553
2556,138587.41088136716
2557,124253.50186808192
2558,137708.68555701734
2559,126977.5920589274
2560,129123.22436014834
2561,135482.47603343963
2562,129392.47838211295
2563,128366.62023516382
2564,135167.39228533523
2565,127992.45949746032
2566,138371.3475244809
2567,128428.05698366431
2568,126136.37422447653
2569,127122.7804654984
2570,128072.95066734734
2571,128342.92617516252
2572,126180.02838791815
2573,127575.76818007481
2574,124843.75540353743
2575,127575.76818007481
2576,127992.65288565437
2577,165609.10205147252
2578,131614.51162693408
2579,122990.76307932094
2580,125869.42425628137
2581,125963.9650310319
2582,127935.0546719725
2583,126595.51895995853
2584,127643.61618114258
2585,125279.890721376
2586,136742.19402384025
2587,126733.03533902048
2588,125963.9650310319
2589,126489.7031269298
2590,134385.46790066417
2591,126180.02838791815
2592,135716.62794319895
2593,135698.5393903259
2594,126180.02838791815
2595,127359.70482318856
2596,126748.40583355362
2597,124549.32678368111
2598,129097.51346472048
2599,128428.05698366431
2600,177994.51110717875
2601,171120.41764341042
2602,171033.60506695055
2603,155041.94887524185
2604,162553.72958343365
2605,146489.22462638962
2606,156584.1373338996
2607,149101.35074119928
2608,151237.11292419626
2609,146702.11753262073
2610,144743.5281474632
2611,136988.45284170294
2612,138499.53638037204
2613,143237.84529113042
2614,163329.76395911144
2615,134028.6842831929
2616,148548.7364944884
2617,151838.25758105464
2618,143150.6148168488
2619,141558.53828137557
2620,162684.60391910753
2621,144320.825726109
2622,155414.42979142157
2623,155323.6241969717
2624,159705.59695759855
2625,139834.42467449245
2626,178275.66585697507
2627,141853.0473884189
2628,166759.98383755732
2629,148951.38162944687
2630,181137.54818357163
2631,144514.18947802554
2632,135305.02847008803
2633,146350.57679057843
2634,155364.70163486656
2635,156523.47442067097
2636,146297.8490124248
2637,152662.7078774767
2638,154121.19630547418
2639,175166.3100717979
2640,174543.3521021488
